pattern,type
"/wiki/Category:Materials_science","valid"
"/wiki/Category:Numbers","valid"
"/wiki/Help:Category","valid"
"/wiki/Category:Trivia_books","valid"
"/wiki/Category:Cycling","valid"
"/wiki/Category:International_relations","valid"
"/wiki/Wikipedia:Contents/Categories#History_and_events","valid"
"/w/index.php?title=Wikipedia:Contents/Categories/Reference&action=edit","valid"
"/wiki/Category:Cricket","valid"
"/wiki/Category:Walking","valid"
"/wiki/Category:Application_software","valid"
"/wiki/Category:Ecology","valid"
"/wiki/Category:Landforms","valid"
"/wiki/Category:Consciousness","valid"
"/wiki/Category:Work","valid"
"/wiki/Category:Underwater_human_activities","valid"
"/wiki/Special:AllPages/Category:X","valid"
"/wiki/Category:Ergonomics","valid"
"/wiki/Category:Real-time_computing","valid"
"/wiki/Category:Photography","valid"
"/wiki/Category:Unitarianism","valid"
"/wiki/File:P_countries-vector.svg","valid"
"/wiki/Category:Computer_languages","valid"
"/wiki/Category:Parametric_statistics","valid"
"/wiki/Category:Electrical_components","valid"
"/w/index.php?title=Wikipedia:Contents/Categories/Society_and_social_sciences&action=edit","valid"
"/wiki/Category:Learning","valid"
"/wiki/Category:Cultural_studies","valid"
"/wiki/Category:Mountains","valid"
"/wiki/Category:Earth","valid"
"/wiki/Category:Humour","valid"
"/wiki/Special:AllPages/Category:Z","valid"
"/wiki/Special:AllPages/Category:!","valid"
"/wiki/Category:Information","valid"
"/wiki/Category:Sampling_(statistics)","valid"
"/wiki/Category:Oceanography","valid"
"/wiki/Category:Paganism","valid"
"/wiki/Category:Computing_by_company","valid"
"/wiki/Category:Ice_hockey","valid"
"/wiki/Wikipedia:Contents/Categories#bodyContent","valid"
"/wiki/Wikipedia:Contents","valid"
"/wiki/Wikipedia:Contents/Religion_and_belief_systems","valid"
"/wiki/Category:History_of_Europe","valid"
"/wiki/Category:Spirituality","valid"
"/wiki/Category:Forensic_science","valid"
"/wiki/Category:Cities","valid"
"/wiki/Wikipedia:General_disclaimer","valid"
"/w/index.php?title=Wikipedia:Contents/Categories/Natural_and_physical_sciences&action=edit","valid"
"/wiki/Category:Zoroastrianism","valid"
"/wiki/Category:Mathematics","valid"
"/wiki/Category:Mathematical_proofs","valid"
"/wiki/Category:History_by_continent","valid"
"/wiki/Category:Health_sciences","valid"
"/wiki/Category:Human%E2%80%93computer_interaction","valid"
"/wiki/Category:Museums","valid"
"/wiki/List_of_Dewey_Decimal_classes","valid"
"/w/index.php?title=Wikipedia:Contents/Categories/Culture_and_the_arts&action=edit","valid"
"/wiki/Category:Horse_racing","valid"
"/wiki/Category:Philosophical_theories","valid"
"/wiki/Category:Chinese_folk_religion","valid"
"/wiki/Category:Error","valid"
"/wiki/Category:Unsolved_problems_in_neuroscience","valid"
"/wiki/Category:Personality","valid"
"/wiki/Category:Vehicles","valid"
"/wiki/Category:Subcultures","valid"
"/wiki/Category:Semiconductors","valid"
"/wiki/Wikipedia:Contents/Categories#Natural_and_physical_sciences","valid"
"/wiki/Category:Sailing","valid"
"/wiki/Category:Zoology","valid"
"/wiki/Category:Agronomy","valid"
"/wiki/Special:AllPages/Category:D","valid"
"/wiki/Category:Ophthalmology","valid"
"/wiki/Category:History_of_Oceania","valid"
"/wiki/Category:Optometry","valid"
"/wiki/Category:Algebra","valid"
"/wiki/Category:Science_and_culture","valid"
"/wiki/Category:Handicrafts","valid"
"/wiki/Category:Government","valid"
"/wiki/Category:Nutrition","valid"
"/wiki/Special:AllPages/Category:0","valid"
"/w/index.php?title=Special:DownloadAsPdf&page=Wikipedia%3AContents%2FCategories&action=show-download-screen","valid"
"/wiki/Category:Events","valid"
"/wiki/Category:People","valid"
"/wiki/Category:Prophecy","valid"
"/wiki/Category:Atheism","valid"
"/wiki/Wikipedia:Contents/Society_and_social_sciences","valid"
"/wiki/Category:Personal_timelines","valid"
"/wiki/File:P_physics.svg","valid"
"/wiki/Category:Management","valid"
"/wiki/Category:Rail_transport","valid"
"/wiki/Special:Random/Category","valid"
"/wiki/Category:Social_scientists","valid"
"/wiki/Category:Generals","valid"
"/wiki/Category:Information_technology","valid"
"/wiki/Category:Systems_engineering","valid"
"/wiki/Special:RecentChanges","valid"
"/wiki/Category:Multimedia","valid"
"/wiki/Category:Technology","valid"
"/wiki/Category:Biological_engineering","valid"
"/wiki/Category:Branches_of_philosophy","valid"
"/wiki/Category:Databases","valid"
"/wiki/Wikipedia:Contents/Culture_and_the_arts","valid"
"/wiki/Category:Quantum_electronics","valid"
"/wiki/Category:Pharmacy","valid"
"/w/index.php?title=Wikipedia:Contents/Categories/Philosophy_and_thinking&action=watch","valid"
"/wiki/Category:Secondary_sector_of_the_economy","valid"
"/wiki/Special:AllPages/Category:R","valid"
"/wiki/Category:Television","valid"
"/wiki/Category:Computer_security","valid"
"/wiki/Category:Mnemonics","valid"
"/wiki/Category:Pediatrics","valid"
"/wiki/Category:Fictional_activities","valid"
"/w/index.php?title=Wikipedia:Contents/Categories/Natural_and_physical_sciences&action=watch","valid"
"/wiki/Category:Performing_arts","valid"
"/wiki/Category:Geology","valid"
"/wiki/Category:Water_technology","valid"
"/wiki/Special:WhatLinksHere/Wikipedia:Contents/Categories","valid"
"/wiki/Category:Esotericism","valid"
"/wiki/Category:Health_standards","valid"
"/wiki/Category:Formal_sciences","valid"
"/wiki/Category:Museology","valid"
"/wiki/Category:Publishing","valid"
"/wiki/Category:Electronics_companies","valid"
"/wiki/Special:AllPages/Category:T","valid"
"/wiki/Category:Intelligence","valid"
"/wiki/Category:Animals","valid"
"/wiki/Category:Theology","valid"
"/wiki/Category:People_by_populated_place","valid"
"/wiki/Category:Shamanism","valid"
"/wiki/Category:Agnosticism","valid"
"/wiki/Category:Technology_forecasting","valid"
"/wiki/Wikipedia:Contents/Technology_and_applied_sciences","valid"
"/wiki/Category:Caodaism","valid"
"/wiki/Category:Oncology","valid"
"/wiki/Category:Buddhas","valid"
"/wiki/Category:Neuroscience","valid"
"/wiki/Category:Mathematical_analysis","valid"
"/wiki/Category:Painting","valid"
"/wiki/Category:Phytochemicals","valid"
"/wiki/Category:Social_work","valid"
"/wiki/Category:Men","valid"
"/wiki/Category:Clients_(computing)","valid"
"/wiki/Category:Pathology","valid"
"/wiki/Category:Rastafari","valid"
"/wiki/Special:AllPages/Category:J","valid"
"/wiki/Category:Knowledge","valid"
"/wiki/Category:Sexual_orientation","valid"
"/wiki/Category:Sexual_health","valid"
"/wiki/Category:Science","valid"
"/wiki/Category:Women","valid"
"/wiki/Category:Handbooks_and_manuals","valid"
"/wiki/Category:Hobbies","valid"
"/wiki/Wikipedia:Contents/Categories#People_and_self","valid"
"/w/index.php?title=Wikipedia:Contents/Categories/History_and_events&action=edit","valid"
"/wiki/Category:Gastroenterology","valid"
"/wiki/Category:Social_sciences","valid"
"/wiki/Wikipedia:Contents/Health_and_fitness","valid"
"/wiki/Category:Puzzles","valid"
"/w/index.php?title=Wikipedia:Contents/Categories/Mathematics_and_logic&action=watch","valid"
"/wiki/Category:Communication","valid"
"/wiki/Category:Comics","valid"
"/wiki/Category:Anthropology","valid"
"/wiki/Category:Molecular_electronics","valid"
"/w/index.php?title=Wikipedia:Contents/Categories/People_and_self&action=watch","valid"
"/w/index.php?title=Wikipedia:Contents/Categories/Health_and_fitness&action=edit","valid"
"/wiki/Category:History_of_West_Asia","valid"
"/wiki/Category:Memory_biases","valid"
"/wiki/Category:Spiritualism","valid"
"/wiki/Category:Political_science","valid"
"/wiki/Category:Digital_media","valid"
"/wiki/Category:Theoretical_physics","valid"
"/wiki/Category:Visual_arts","valid"
"/wiki/Category:Mobile_web","valid"
"/wiki/Category:Problem_solving","valid"
"/wiki/Category:Territories","valid"
"/w/index.php?title=Wikipedia:Contents/Categories/Human_activities&action=edit","valid"
"/wiki/Wikipedia:Contents/Categories#Society_and_social_sciences","valid"
"/wiki/Special:MyTalk","valid"
"/wiki/File:P_mathematics.svg","valid"
"/wiki/Wikipedia:Spoken_articles","valid"
"/wiki/Category:Publications","valid"
"/wiki/Category:Computational_science","valid"
"/wiki/Category:Hospitals","valid"
"/wiki/Category:Food_and_drink","valid"
"/wiki/Wikipedia:Contents/Mathematics_and_logic","valid"
"/wiki/Category:Puppetry","valid"
"/wiki/March_27","valid"
"/wiki/File:P_train.svg","valid"
"/wiki/Category:God","valid"
"/wiki/Category:Construction","valid"
"/wiki/Category:Firefighting","valid"
"/wiki/Category:Tools","valid"
"/wiki/Category:Skepticism","valid"
"/wiki/Category:Computing_and_society","valid"
"/wiki/Category:Consumer_electronics","valid"
"/wiki/Category:Surveillance","valid"
"/wiki/Category:Revolutionaries","valid"
"/wiki/Wikipedia:Contents/Indices","valid"
"/wiki/Category:Almanacs","valid"
"/wiki/Category:Navigation","valid"
"/w/index.php?title=Wikipedia:Contents/Categories/Health_and_fitness&action=watch","valid"
"/wiki/Wikipedia:FAQ/Categorization","valid"
"/wiki/Category:Psychometrics","valid"
"/wiki/Category:Deductive_reasoning","valid"
"/wiki/Category:Beginners_and_newcomers","valid"
"/wiki/Category:Weight_training_exercises","valid"
"/wiki/Wikipedia:Vital_articles","valid"
"/wiki/Category:Universities_and_colleges","valid"
"/wiki/Category:Olympic_Games","valid"
"/wiki/Category:Design_of_experiments","valid"
"/wiki/Category:Canoeing","valid"
"/wiki/File:Klepsydra-pt.svg","valid"
"/wiki/Category:Mining","valid"
"/wiki/Category:Demons","valid"
"/wiki/Category:Spaceflight","valid"
"/wiki/Category:Automation","valid"
"/wiki/Category:Civil_engineering","valid"
"/wiki/Category:Rivalry","valid"
"/wiki/Wikipedia:Protection_policy#semi","valid"
"/wiki/Category:Ethics","valid"
"/wiki/Category:Product_lifecycle_management","valid"
"/wiki/Category:Cardiology","valid"
"/wiki/Lists_of_sovereign_states_and_dependent_territories","valid"
"/wiki/Category:Atmospheric_sciences","valid"
"/wiki/Category:Monism","valid"
"/wiki/Category:Parties","valid"
"/wiki/Category:Health","valid"
"/wiki/Category:Towns","valid"
"/wiki/List_of_days_of_the_year","valid"
"/wiki/Category:Activists","valid"
"/wiki/Category:People_by_nationality","valid"
"/wiki/Category:Transport","valid"
"/w/index.php?title=Special:QrCode&url=https%3A%2F%2Fen.wikipedia.org%2Fwiki%2FWikipedia%3AContents%2FCategories","valid"
"/wiki/Portal:Current_events","valid"
"/wiki/Help:Introduction","valid"
"/wiki/Category:Broadcasting","valid"
"/wiki/Category:Baseball","valid"
"/wiki/Category:Language","valid"
"/wiki/Category:Tai_chi","valid"
"/wiki/Category:History_by_topic","valid"
"/wiki/Category:Urbanization","valid"
"/wiki/Category:Regression_analysis","valid"
"/wiki/Category:History_by_location","valid"
"/wiki/Wikipedia:Contents/Geography_and_places","valid"
"/wiki/Category:Infrastructure","valid"
"/wiki/Category:Sleep","valid"
"/wiki/Category:Dance","valid"
"/wiki/Category:Microwave_technology","valid"
"/wiki/Category:Philosophers","valid"
"/wiki/Category:Lists_of_people","valid"
"/wiki/Category:Land_transport","valid"
"/wiki/Category:Deserts","valid"
"/wiki/Category:History_by_country","valid"
"/wiki/Category:Social_groups","valid"
"/wiki/Category:Amino_acids","valid"
"/wiki/Category:Environmentalism","valid"
"/wiki/Category:Electrical_engineering","valid"
"/wiki/Category:Libraries","valid"
"/wiki/Wikipedia:Contents/Philosophy_and_thinking","valid"
"/wiki/Category:Philosophy_by_period","valid"
"/wiki/Category:Military_science","valid"
"/wiki/Category:History_by_city","valid"
"/wiki/Category:Humanism","valid"
"/wiki/Category:Historiography","valid"
"/wiki/Category:Memory","valid"
"/wiki/Category:Exercise_equipment","valid"
"/wiki/Category:History_of_South_America","valid"
"/wiki/Category:The_arts","valid"
"/wiki/Category:Health_law","valid"
"/wiki/Category:Golf","valid"
"/wiki/Category:Plants","valid"
"/wiki/Category:Politicians","valid"
"/wiki/Category:Society","valid"
"/wiki/Category:Periodic_table","valid"
"/wiki/Category:Empires","valid"
"/wiki/Category:Association_football","valid"
"/wiki/Category:Information_science","valid"
"/w/index.php?title=Special:UserLogin&returnto=Wikipedia%3AContents%2FCategories","valid"
"/wiki/Category:Rugby_union","valid"
"/wiki/Wikipedia:About","valid"
"/wiki/Category:Occult","valid"
"/wiki/Category:News_agencies","valid"
"/wiki/Category:People_by_medical_or_psychological_condition","valid"
"/wiki/Category:Medical_manuals","valid"
"/wiki/Category:Social_philosophy","valid"
"/wiki/Category:Unitarian_Universalism","valid"
"/w/index.php?title=Wikipedia:Contents/Categories/Reference&action=watch","valid"
"/w/index.php?title=Wikipedia:Contents/Categories&action=info","valid"
"/wiki/Category:Board_games","valid"
"/wiki/Category:Mass_media","valid"
"/w/index.php?title=Wikipedia:Contents/Categories&action=history","valid"
"/wiki/Category:Animism","valid"
"/wiki/Category:Health_care","valid"
"/wiki/Category:Mormonism","valid"
"/wiki/Category:Globalization","valid"
"/wiki/Category:Money","valid"
"/wiki/Category:Imagination","valid"
"/w/index.php?title=Wikipedia:Contents/Categories/Intro&action=edit","valid"
"/wiki/Category:Air_sports","valid"
"/wiki/Category:Computer_engineering","valid"
"/wiki/Category:Interpersonal_relationships","valid"
"/wiki/Category:Oceans","valid"
"/wiki/Category:Strategic_management","valid"
"/wiki/Category:Optoelectronics","valid"
"/wiki/Category:Gnosticism","valid"
"/wiki/Category:Lakes","valid"
"/wiki/Category:Gymnastics","valid"
"/wiki/Category:Medicine","valid"
"/wiki/Category:People_by_status","valid"
"/wiki/Category:Gender","valid"
"/wiki/Category:Recreation","valid"
"/wiki/Category:Nootropics","valid"
"/wiki/Category:Entertainment","valid"
"/wiki/Category:Curricula","valid"
"/wiki/Category:Ethnic_groups","valid"
"/wiki/Category:People_associated_with_war","valid"
"/wiki/Category:Pilates","valid"
"/wiki/Category:History_of_philosophy","valid"
"/w/index.php?title=Wikipedia:Contents/Categories/Geography_and_places&action=edit","valid"
"/wiki/Category:Metalogic","valid"
"/wiki/Category:Hiking","valid"
"/wiki/Category:Earthquake_engineering","valid"
"/wiki/Category:Pharmaceuticals_policy","valid"
"/wiki/Category:Reference_works","valid"
"/wiki/Category:Composers","valid"
"/wiki/Category:History_by_region","valid"
"/wiki/Category:Climate_change","valid"
"/wiki/Category:Scientific_method","valid"
"/wiki/Category:Biographical_dictionaries","valid"
"/wiki/Category:Archives","valid"
"/w/index.php?title=Wikipedia:Contents/Categories/People_and_self&action=edit","valid"
"/wiki/Category:Births_by_year","valid"
"/wiki/Category:Philosophy_by_region","valid"
"/wiki/Category:Library_science","valid"
"/wiki/Special:AllPages/Category:E","valid"
"/wiki/Category:Sound_technology","valid"
"/wiki/Category:Gerontology","valid"
"/wiki/Category:Computing","valid"
"/wiki/Category:Prefixes","valid"
"/wiki/Category:Web_directories","valid"
"/wiki/Category:Design","valid"
"/wiki/Category:Wikipedia_timelines","valid"
"/wiki/Category:Real_estate","valid"
"/wiki/Category:Trade","valid"
"/wiki/Category:Surgery","valid"
"/wiki/Category:Public_administration","valid"
"/wiki/Category:Climate","valid"
"/wiki/Category:Drawing","valid"
"/wiki/Category:Observation","valid"
"/wiki/Category:Library_cataloging_and_classification","valid"
"/wiki/Category:Glossaries","valid"
"/wiki/Category:Alter_egos","valid"
"/wiki/Category:Road_transport","valid"
"/wiki/Category:Exercise_physiology","valid"
"/wiki/Category:Shipping","valid"
"/wiki/Category:Wikipedia_contents","valid"
"/wiki/Category:Dietetics","valid"
"/wiki/Category:Nephrology","valid"
"/wiki/Category:Geometry","valid"
"/wiki/Category:Psychiatry","valid"
"/wiki/Category:Clothing","valid"
"/wiki/Category:History_of_Central_Europe","valid"
"/wiki/Category:Wikipedia_semi-protected_project_pages","valid"
"/wiki/Category:Continents","valid"
"/wiki/Special:AllPages/Category:M","valid"
"/wiki/Category:Encyclopedias","valid"
"/wiki/Category:Celebrity","valid"
"/wiki/Category:Video_games","valid"
"/wiki/Category:Deaths_by_year","valid"
"/wiki/Category:Popular_culture","valid"
"/wiki/Category:Psychotherapy","valid"
"/w/index.php?title=Wikipedia:Contents/Categories/Technology_and_applied_sciences&action=edit","valid"
"/wiki/Category:Urology","valid"
"/wiki/Category:Home","valid"
"/wiki/Special:AllPages/Category:H","valid"
"/wiki/Category:Natural_sciences","valid"
"/wiki/Category:Religious_ethics","valid"
"/wiki/Category:Falun_Gong","valid"
"/wiki/Category:Employment","valid"
"/wiki/Category:Midwifery","valid"
"/wiki/Category:Physical_sciences","valid"
"/wiki/File:P_vip.svg","valid"
"/wiki/Category:Musical_groups","valid"
"/wiki/Special:AllPages/Category:Q","valid"
"/wiki/Category:Academic_disciplines","valid"
"/wiki/Category:Sociology","valid"
"/wiki/Category:Defectors","valid"
"/wiki/Category:Exercise_instructors","valid"
"/wiki/Category:Mental_health","valid"
"/wiki/Category:Pets","valid"
"/wiki/Category:History_of_the_Americas","valid"
"/wiki/Category:Planning","valid"
"/wiki/Category:Shinto","valid"
"/wiki/Category:Religious_faiths,_traditions,_and_movements","valid"
"/wiki/Special:AllPages/Category:I","valid"
"/wiki/Special:AllPages/Category:Y","valid"
